,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
26946,26946,0,0,0,1985.08550516,212.404193207,3.86048477496,-67.5642990872,0.5,106.206337863,-1.41574915593,1939.30998442,204.50139449,2.91713220877,-70.1917638371,1,206.073657453,-0.973372426518,1903.55107638,205.858712643,5.08299354908,-74.4955943905,1.5,311.050697916,1.06008204827,1863.89386229,200.226913089,-2.21549130532,-82.3509272016,2,411.024386372,-4.63143311684,1829.21909432,197.017472495,-4.00028421153,-84.2011878698,2.5,515.275847793,2.95123888689,1773.88910179,201.777882288,4.72023645377,-92.051650995,3,617.454888073,2.5916545218,1731.31540237,196.245892189,-0.271767598307,-93.6998533928,3.5,706.68870347,-4.11209502079,1684.48324872,197.222775116,1.09315546212,-99.2009676052,4,804.853164611,-2.51049742661,1631.42230669,194.369713619,-1.00707827412,-106.506165279,4.5,904.956582973,1.79840830105,1582.16748652,192.899081085,1.66700629481,-108.411374952,5.0,998.149410404,-2.42333160267,1525.24207688,187.833198861,-4.49930979112,-110.316588121,5.5,1093.40266622,0.332117845984,1464.57510549,191.80041521,2.22545257456,-105.09141599,6.0,1188.34441397,0.00472502087102,1410.50936424,185.838248594,1.17280567052,-117.27403692,6.5,1283.54894087,-1.46180267441,1349.52010801,187.423845192,0.890763383609,-118.3545346,7.0,1370.88145563,-6.31012324827,1293.30832308,183.86503375,-2.58447715173,-127.929975546,7.5,1460.83413768,0.552990251523,1222.78730421,177.981717191,-3.53486942408,-130.781773159,8.0,1547.96036477,-0.791263415832,1163.64921371,179.692962064,3.05033581165,-133.841625304,8.5,1639.16163881,0.290036706779,1091.50966944,172.854201365,-4.32039752713,-134.816758292,9.0,1726.09043808,-0.623054288673,1029.4577452,174.099134098,-4.53773703718,-142.929439612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,2708,0,0,0,3202.13815921,241.209699461,3.62939047909,43.6447863741,0.5,120.617891328,1.01848620434,3221.78275043,235.035930091,2.49440117271,37.5264343169,1,244.753891405,0.791118252291,3240.28643002,241.979465936,0.199725634012,32.0152963227,1.5,353.630476529,-3.19284380977,3260.80031249,232.90033412,2.40343923231,32.5733895253,2,475.359089918,6.69046045567,3271.65748797,228.224372173,0.739031346417,24.700161479,2.5,584.106234825,5.68432264123,3284.00540054,229.439055543,-4.00850024909,21.595891702,3,703.358901057,-3.95108507172,3289.29373107,231.889127809,-1.94968610915,16.7205589264,3.5,817.644389137,-2.0063284276,3290.39126804,229.779549725,4.0492896703,4.28953286762,4,922.4787068,2.28522947873,3300.71746691,224.602529161,2.29184484311,12.349543002,4.5,1040.75034428,-5.87389700688,3299.58704515,223.018941939,5.47938722326,-3.47046724475,5.0,1151.62081892,6.17108712114,3303.38411125,222.714724946,-2.13912195549,-0.135046135608,5.5,1263.30317895,-1.96599762206,3296.33292951,217.174952406,-3.87993436647,-13.2707990661,6.0,1367.58370769,-5.51058018708,3287.26228636,217.207051574,1.69442564707,-16.912620403,6.5,1476.08230621,-1.3795516241,3281.8552228,212.123255076,0.146251375757,-20.8769541542,7.0,1584.15842892,2.22553901233,3270.8464408,213.955916979,-1.76865520694,-24.2725065498,7.5,1693.85432212,1.05743429634,3257.131711,209.204718717,-4.37459907714,-27.7239587531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23834,23834,0,0,0,2615.35925982,242.700047987,-1.14661534548,-199.988389676,0.5,122.235729941,3.05023668651,2512.667812,243.579791812,-1.48748989916,-200.863213341,1,241.391398276,4.11120994121,2412.98257529,246.157507909,0.54201261089,-200.742017469,1.5,360.272194354,2.36460329553,2307.80929481,238.868552822,-3.73075903278,-207.6337906,2,480.792782936,-2.63299071421,2203.38793706,240.89842746,4.85519533853,-220.021065798,2.5,602.9365751,-0.921380554842,2094.48046586,237.852344014,0.313897011836,-214.134253402,3,726.087455433,1.9077806791,1989.51019987,226.758647331,1.24111351837,-217.222631602,3.5,840.035690048,-3.56471607827,1867.38027507,230.470086141,3.1441025321,-221.918279166,4,950.515971956,-3.12746962377,1764.37414275,233.749279973,-0.860581230631,-224.041305969,4.5,1066.12292856,4.00611189565,1651.24708005,225.49908607,3.562637157,-229.257284833,5.0,1176.79981961,-1.81896818768,1535.50164829,229.327292471,1.05826037227,-228.408084452,5.5,1297.23526607,2.58963121139,1411.47251836,224.617889625,-0.882222241578,-233.205930243,6.0,1400.86947639,-2.76102707736,1297.62053068,223.230907097,-0.675559900821,-239.661790934,6.5,1512.74924406,2.15585400711,1176.03284877,226.186020267,-2.4493698087,-244.899099246,7.0,1622.57145201,-1.53657573763,1050.99168048,214.334473393,-8.48416585416,-242.489025491,7.5,1737.56447819,-2.3010999056,934.656248705,213.792086384,-3.87885969766,-245.093873616,8.0,1841.15174622,0.580519988259,807.999869296,214.161360274,4.85936777261,-251.661547834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16591,16591,0,0,0,11376.5596774,352.333080374,-0.0280842342238,59.1849094483,0.5,173.486776593,-0.0154418354761,11403.9343849,347.251728705,-2.64466532692,61.3907127085,1,346.691333807,-1.473085137,11425.8569891,345.020377079,-3.06817440943,52.8103764508,1.5,522.580913127,-3.43413495349,11457.5748975,350.350847569,2.42983975872,44.7764326915,2,690.21154425,1.15607803813,11481.8607795,344.762753687,-2.26274995885,40.1688583535,2.5,872.934534691,-4.02509655528,11500.825368,348.088381967,5.52466535679,35.3209674853,3,1041.81179877,2.68031110229,11514.2592353,346.911692897,5.670125561,33.4588701437,3.5,1215.36537029,-0.367169539269,11528.2594682,345.208226233,1.53480682492,34.8470109375,4,1388.9574736,-0.821605795565,11542.7902112,343.561619991,-1.18903604977,27.8038667172,4.5,1559.71069905,0.995522930269,11555.5637519,343.821848057,-0.632162363831,19.7444860334,5.0,1733.58676176,2.48150917189,11558.2571701,343.919536164,-2.8692395655,17.6171158035,5.5,1898.85122442,3.5781014233,11571.7433238,341.123069531,1.66233204533,9.53101538648,6.0,2071.39426831,4.0164855831,11563.8446946,342.415312536,6.39167700342,1.62574903211,6.5,2243.54555551,4.86036997087,11571.8155788,342.543885887,-0.544827877402,-0.905010127188,7.0,2409.65249162,3.26321600026,11563.5868189,337.613231555,-0.0429470570342,-3.98522233438,7.5,2584.85395148,0.313980717467,11564.4685824,334.867765738,1.63594531112,-10.0217969015,8.0,2752.82492216,-0.245076229986,11557.6569374,333.991508005,5.13965986256,-15.7342258689,8.5,2922.94528725,-2.03665361341,11547.6761644,336.453715214,0.791877372725,-17.4418879606,9.0,3098.3807861,0.379844864047,11537.4871543,338.383740249,2.51059286813,-29.4419264521,9.5,3257.02113578,-1.25677342407,11516.7537301,336.908573083,-2.293689528,-26.5054467684,10.0,3429.05701401,-2.59170690866,11502.4547317,328.473465585,-2.75518979664,-31.6834719561,10.5,3590.69409319,3.43518966216,11485.4281606,333.857464898,-0.451367061084,-34.9683079701,11.0,3761.97449335,0.0649941611642,11463.0011965,330.645598493,2.49407731341,-46.8158379677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21763,21763,0,0,0,4940.59626797,354.310660513,-0.440464214049,-4.00189352139,0.5,167.607836754,-1.47481042356,4942.98013053,347.605139729,-0.551041347297,-7.06040243464,1,345.895161859,-8.66521493535,4936.10703947,347.867610627,1.65663230445,-7.52721683989,1.5,518.706317907,-1.96921372253,4930.73107553,345.181394415,0.243309984118,-14.1025175309,2,687.293885965,-5.02423334867,4925.35015734,339.849427797,-2.46064931362,-22.0888035752,2.5,861.303100572,-1.53137144405,4914.27092662,334.699861435,0.825062249823,-27.5388377238,3,1026.04798937,3.90183716354,4895.27932824,338.965842103,-3.09826580337,-27.92031509,3.5,1192.08184123,1.34491540309,4886.79697244,336.416843561,-5.20352786175,-31.3328409045,4,1362.71496786,-3.49606901831,4868.10843878,331.348178995,-0.962916753517,-39.076383083,4.5,1523.5037115,-2.76454833431,4842.27821592,329.08534025,-0.910718332659,-36.9054921488,5.0,1690.23425737,0.813232488523,4827.72336429,329.681145046,-2.74621733835,-49.1027236923,5.5,1858.36481524,-0.419286928288,4800.92901865,320.373090817,-1.5154198169,-50.677453004,6.0,2015.41113324,-1.25437029555,4771.35591868,323.486884318,-4.46693399018,-53.4500536302,6.5,2183.72765672,-1.54412889792,4741.39205399,322.477474098,0.256419841895,-60.1575483116,7.0,2337.44765103,1.02337677084,4717.5481876,318.078734944,-2.93542096422,-62.9845198751,7.5,2497.41590023,0.0841415376537,4677.93867606,315.146138506,1.67745489079,-69.5344600469,8.0,2661.05273989,-1.42218037181,4641.90687903,318.047167212,0.167689464485,-76.520471153,8.5,2817.70204062,-3.82288659861,4605.95084809,309.727551775,-1.64858298097,-77.62067846,9.0,2977.69901416,0.521478597422,4564.64767746,311.194381196,-3.64202370816,-84.1346475881,9.5,3133.79003453,0.73826097022,4518.22291944,313.490558378,-4.14713836935,-85.2235130276,10.0,3286.27730048,-9.28815259279,4477.60662712,310.949050584,-3.53689334305,-90.4435231293,10.5,3441.6073271,-5.89483989612,4430.55133566,306.104120626,-0.353952304249,-94.466855192,11.0,3596.51277972,-2.66732918645,4383.2295256,303.783631958,-1.27446581041,-102.726800606,11.5,3750.33847971,-1.42175946368,4328.55357167,306.509515548,0.136704019119,-101.352805793,12.0,3893.0613676,-4.95796690788,4276.00943308,298.896685995,0.235228919486,-112.5897359,12.5,4052.78336065,-2.79184636379,4226.1333605,297.408561839,4.09783730924,-117.175958721,13.0,4199.54915987,-0.781856545808,4167.74405255,294.945664605,-3.08142999318,-120.684896867,13.5,4352.48689053,-2.50698241598,4101.44491164,301.342553621,2.27940643811,-124.175218939,14.0,4494.46600741,-0.380781654707,4035.38345211,293.911490867,-1.89652926563,-124.874627636,,,,,,,
25443,25443,0,0,0,13311.6056836,400.279459367,0.810458554316,211.763667457,0.5,195.114438567,1.95600437233,13409.5662351,396.268016615,-2.34012351151,206.315848925,1,400.050314437,-1.97294000769,13515.3198744,399.345838972,-1.59575686478,197.475436571,1.5,598.688996454,1.69229662682,13607.5819432,397.540427121,-2.11470216675,196.673787697,2,793.87404955,0.785773607215,13707.1624542,397.136024133,-4.95873370461,184.973021651,2.5,995.341195974,-3.92964968567,13803.0119462,395.679207092,0.0627751668872,182.637169687,3,1191.48667616,0.525145054551,13893.0326418,395.309038623,0.207903772318,173.360636341,3.5,1386.32696057,-1.96845843218,13978.9490363,392.98553539,1.82313507044,170.88307073,4,1575.98391721,-0.568722007229,14058.3911099,391.835747152,-1.34815364817,164.987419617,4.5,1782.81669909,-1.72881702796,14149.287226,386.571059976,4.69428076906,166.352386769,5.0,1970.69022657,-0.549115811017,14221.6474678,389.34926229,1.23467696254,152.615505785,5.5,2163.22298179,0.258374514998,14301.9285703,383.44943612,2.05269862087,147.792851342,6.0,2363.09054463,4.30688081897,14378.4134138,389.255153477,-0.0403059715999,140.989547682,6.5,2551.24295786,1.13222152515,14448.1537396,379.640918183,-1.43257161264,139.488482105,7.0,2739.67224035,3.05184981904,14513.3972451,385.653040591,2.99183968663,133.512926579,7.5,2935.82738658,-2.18908315839,14580.0485683,384.46619725,5.59637011986,128.243633589,8.0,3124.60831782,-1.34009211813,14642.1426386,378.647498742,1.72422274841,126.182824348,8.5,3316.20591851,-3.46805717367,14710.0631278,375.836409158,-1.62936691234,118.841060228,9.0,3512.92092806,-0.488373876679,14770.1299415,375.212444555,-0.441720693001,109.393959423,9.5,3691.81879777,-6.38112159753,14819.5685273,384.776422718,-7.16878003556,110.178313513,10.0,3885.74616567,-4.41919146405,14877.7693561,377.674474492,1.11207525601,103.142329122,10.5,4077.75340993,-3.39255050366,14924.8236966,379.371290883,0.817645446924,96.388335079,11.0,4265.18393682,1.1937997219,14969.0327006,376.432954338,1.12127848421,94.9725099228,11.5,4444.85451006,-4.28096558502,15015.2189394,372.35405866,1.48202843796,83.1827967517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21288,21288,0,0,0,4516.88746166,480.392629442,3.8740894951,84.4125435384,0.5,243.373660966,-2.10710227819,4560.39386642,474.639230962,-2.56142202856,82.2301982504,1,476.639728057,0.211624291723,4595.72611442,473.775372134,0.462131396912,70.6793264117,1.5,716.282593415,3.67343799573,4638.61471856,465.918084414,-0.973051945716,66.8851969126,2,946.135646116,0.0944859340871,4663.99916011,472.538444302,2.38436243346,62.8996771788,2.5,1180.36312055,-1.02064688128,4701.18228858,465.732979552,-3.16590123582,57.9825291092,3,1409.51711307,0.96108938353,4723.47456017,465.551417277,-0.0886066062573,52.8392052283,3.5,1641.44795448,0.570621494742,4747.36118809,463.073829156,-1.21683879015,45.6663958702,4,1875.00887097,-1.2975580497,4772.56529369,460.065044859,0.561257099068,40.7164156298,4.5,2099.76521788,2.3803396057,4794.2295016,455.652330363,2.01289201842,41.1375483905,5.0,2332.08218567,1.37995514407,4808.03714461,459.455774597,-0.480817433999,33.9127596779,5.5,2554.38383329,-2.73452073651,4825.05811759,450.839984325,-1.20405489684,25.8098948065,6.0,2780.56055166,1.44019919458,4840.98345969,450.931996418,4.17348545778,23.7473151565,6.5,2996.79350753,2.02510170636,4844.83136395,442.778493074,0.00175531867652,17.6013689547,7.0,3224.69817619,-4.3509974818,4853.19444813,442.513059449,-2.1102528504,11.5016737173,7.5,3443.99383396,-3.03704303516,4864.97760618,440.665053992,-3.75541119943,7.56572275397,8.0,3661.63590367,2.4488558997,4860.90067972,437.910126133,-0.0334835116406,4.30066680628,8.5,3883.31081236,-6.31451155325,4862.49168711,434.886273678,3.42748222007,-3.90800743067,9.0,4095.21131541,-4.62656803147,4866.51987666,430.642105209,3.89567932598,-7.15305095854,9.5,4319.52090351,-2.62355914852,4858.1565563,429.677136836,-2.35145518696,-6.85052236094,10.0,4528.38060281,-2.84129164178,4854.30948767,426.007193133,-0.0365751298346,-16.4797918742,10.5,4745.72683238,-3.75919450873,4844.32723925,419.879905292,2.44424993648,-14.6872359305,11.0,4951.14538905,-2.68479940765,4827.01193328,429.801503972,-0.182775157692,-26.7022960872,11.5,5162.02461853,-3.96434000078,4817.02963208,416.359341985,-0.0410779149136,-33.7229512592,12.0,5375.6523514,-1.13112470872,4798.04302194,415.040045433,-4.10037633201,-35.1701037373,12.5,5586.58546426,2.65263994601,4781.11078977,411.652332,-4.99365869889,-39.3327118715,13.0,5789.86719796,-1.52236580247,4756.26924197,418.127450815,-0.815396593393,-44.8235126499,,,,,,,,,,,,,,,,,,,,,
4391,4391,0,0,0,9217.4361182,245.854110117,3.5835581813,-309.112965563,0.5,119.523356997,-0.827338869343,9055.91344924,244.628451694,2.48161876686,-313.732623447,1,243.423911747,-1.53035759639,8907.1828889,242.000983216,-2.92486859243,-313.653451389,1.5,366.090499203,-0.663954753676,8747.79815922,242.214623994,6.22112859176,-319.345511216,2,488.208209107,0.608369771731,8589.66454361,244.469081347,0.744114972049,-320.813347521,2.5,607.54459337,6.49029013597,8429.07489356,239.984481603,3.44511844238,-323.144775635,3,730.206739073,-1.48774633028,8261.71147579,241.057502543,-1.4425822835,-334.109160205,3.5,845.544192143,-5.00391428685,8087.00018523,241.026198149,0.592147687317,-336.602438405,4,971.401347511,0.257608661274,7925.52757912,241.860159256,1.29315205596,-336.3435469,4.5,1085.86037234,-2.1416139077,7757.39348139,241.134498052,-9.73840517294,-340.186643042,5.0,1206.80176698,-0.283632853594,7584.45197277,235.227230235,-0.351896774072,-343.020284138,5.5,1321.90418235,-1.63400566146,7416.6732937,236.182375367,2.49530848791,-347.539254491,6.0,1441.34539276,-1.04635400612,7238.95941117,235.308080957,-0.78375305317,-349.829211718,6.5,1558.72055785,1.33506167618,7061.22719298,233.948758979,-0.303558029888,-350.477656908,7.0,1672.35005056,-6.46536755297,6884.16888414,235.446333146,-2.51711118067,-354.940779757,7.5,1791.70947878,-3.52409691876,6709.09307611,233.061074822,-5.71736635586,-358.997839222,8.0,1908.23603241,0.0544903640419,6522.90828218,230.908806188,4.22594945019,-360.409870431,8.5,2016.44501499,-0.902287723892,6340.20294685,229.106929376,6.0868375625,-365.084903665,9.0,2134.65846379,0.260502717938,6155.49252857,228.019831629,1.11116518916,-370.497936592,9.5,2243.55868665,-1.04105497542,5972.08856238,230.36820194,-3.56216398942,-369.514219597,10.0,2360.41544161,-0.435498606184,5785.38603468,224.872593754,-3.62225612164,-373.370375225,10.5,2473.27045125,-2.26379267288,5599.96005608,222.357819849,-5.10822630172,-381.671355472,11.0,2582.98078221,-6.49526079938,5410.13481882,220.544248431,2.13005304304,-382.907104584,11.5,2691.50164491,-7.17206351284,5217.2819975,223.163073543,-2.44093253415,-383.031785826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11441,11441,0,0,0,6363.03017088,256.06999922,-1.06492269346,-317.856049528,0.5,126.025499443,-4.34144204146,6203.66695426,257.997376034,-3.53472477319,-324.389166022,1,252.39083706,-3.10236728012,6048.10181626,254.757385393,-1.47367003648,-319.36671663,1.5,381.559772388,3.08965832055,5882.60112467,253.521408412,-0.546908728358,-332.159290837,2,513.690074366,2.74189003129,5721.86092873,252.034396741,-4.36364545736,-327.40761934,2.5,631.754767632,-0.244219801164,5559.43376754,252.250477052,-5.79152723552,-335.459458541,3,754.509412186,-2.37475451278,5394.12063352,245.922667081,-0.426182493111,-332.195486439,3.5,873.802109066,0.753305298694,5216.40446186,241.92923562,-4.18804069307,-335.424811444,4,1011.42335984,-4.16674434548,5042.32021386,240.112943098,2.55784445573,-342.390721519,4.5,1133.40542174,2.43379507133,4876.36472733,243.183593723,-0.114561386326,-344.423230476,5.0,1251.65529736,-1.156074985,4701.83397603,241.248714837,5.25738806192,-349.826103624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8247,8247,0,0,0,4745.90661508,162.903338398,-4.17116227237,-75.7714567544,0.5,82.2639601799,-4.0504241276,4703.07872723,155.566918414,0.507809810304,-84.2513771444,1,158.611049967,0.669103620858,4664.48048764,162.979953332,1.4485406638,-84.6026985713,1.5,232.397084335,2.71214126603,4621.67849536,158.037521416,3.86346867986,-92.6353710597,2,314.701512059,0.668678902795,4568.75477699,157.404205243,1.34783730673,-90.9759299409,2.5,394.770975428,-1.1983006175,4525.29336239,153.495690024,2.73033042524,-95.3117046936,3,472.900180277,1.42735115265,4475.27114877,155.832817068,-1.39487155245,-104.526326738,3.5,549.229239055,2.12883655094,4424.94611732,152.539365488,0.13374535453,-109.720683478,4,622.944286608,-2.5473343379,4357.8555637,154.71652524,0.612622637558,-114.552782948,4.5,698.801078972,1.34232508821,4308.78872353,152.471064034,3.01187986454,-112.730016815,5.0,773.440416889,-1.42481210986,4244.53307422,146.535065698,4.54059148012,-118.352967007,5.5,848.311080752,2.03297222864,4188.19626123,141.185591268,-4.41255250961,-126.917161093,6.0,917.582536548,0.272365633624,4123.46183529,148.638265029,0.478437175463,-128.246545293,6.5,997.212063928,-3.32832653866,4056.12170866,141.548800237,-6.09198033583,-132.216246912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4213,4213,0,0,0,15945.7426926,358.313612696,-7.34998257974,-112.913694848,0.5,177.51616302,-1.72325262187,15889.5430658,352.502470589,-3.03941394968,-119.284093701,1,354.24008745,-3.21191839035,15826.6525234,351.29356873,2.92754948925,-119.78496477,1.5,534.256694114,-0.586305558299,15767.5734849,360.638588245,-3.04379676012,-122.496729103,2,712.984237894,-2.68958843102,15697.1622677,350.906192122,-4.26876530868,-132.985495874,2.5,889.827805303,2.75330324376,15636.5260831,357.518413142,4.23782655158,-132.308562198,3,1061.32868837,-6.45998054728,15562.4250133,351.74286743,1.00709044909,-131.680677627,3.5,1240.21491864,-1.55166783661,15500.6762989,357.147705212,-2.29939927772,-148.09081154,4,1412.86099735,1.01717837937,15422.3574848,351.18471133,1.04507143353,-150.248321611,4.5,1588.29800688,0.828070838053,15344.3963023,346.576108899,-2.74976961269,-152.010305075,5.0,1765.07161192,-0.113765850289,15266.8575492,343.63151838,-4.12985497862,-162.395969998,5.5,1932.2384913,-2.73123909742,15188.5027808,347.299884159,-6.28265787289,-166.031658502,6.0,2112.09648205,1.51657269932,15114.4358915,343.050105903,-3.24733121258,-167.131731388,6.5,2287.52610242,0.404484570846,15022.3223918,344.46684596,-1.32576641954,-168.565342993,7.0,2454.5364018,-3.50117687922,14937.1545382,349.186493086,-2.43113514241,-174.070550287,7.5,2628.97022607,-6.93669938525,14846.6237711,346.835245305,-0.59562616278,-184.340408233,8.0,2803.80628972,0.474103052803,14752.3966131,343.045654824,0.0308546025225,-187.714423814,8.5,2976.80221949,-0.574947167583,14664.4161611,344.341093866,-2.54797416179,-190.758548202,9.0,3145.24126173,0.27726064356,14571.8530278,340.580629072,-1.55655842537,-191.064664187,9.5,3318.27842533,-7.25206776896,14474.7695023,343.30561731,-3.25104873869,-196.264797805,10.0,3484.94242194,-0.862746525549,14370.0163335,339.01217248,4.58810595383,-201.167489431,10.5,3659.69860769,-6.11265516562,14268.6234016,336.65004836,-6.52611846716,-204.749216113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22916,22916,0,0,0,3067.2908586,303.084200081,1.36782045678,-99.572876211,0.5,151.757242517,-4.21048198808,3013.67308646,305.737447216,1.65025875456,-109.329170026,1,303.620007343,6.91973438762,2961.51983273,302.929449908,-0.845997539707,-110.242739736,1.5,448.444182591,0.760307137067,2905.10909221,300.538118319,0.372081309251,-107.77900591,2,605.923963263,-1.61010852679,2840.10076358,297.850194177,0.897188123371,-121.293891812,2.5,747.866094662,1.72138154603,2779.49660949,291.940003961,1.70708708437,-120.553556052,3,902.58778557,-3.39818677877,2715.15737775,297.394324309,3.5129796175,-125.133048568,3.5,1044.10684215,1.83876961661,2655.1581679,291.581605796,-4.5096938048,-136.256204336,4,1193.88648741,-4.27046285555,2591.907675,291.6913793,-5.65442994907,-136.316675942,4.5,1329.77946918,-5.62350631066,2518.47330569,290.264939566,0.117749276525,-138.103790453,5.0,1484.05556851,1.14817221998,2450.39220721,290.440136152,-2.1475843273,-139.378766058,5.5,1617.00578468,-1.37273695556,2378.22642718,281.070890628,-1.0763133958,-146.632127716,6.0,1761.40542008,-2.47222934812,2303.55535628,273.452990334,-0.633518689097,-152.380646433,6.5,1903.50653546,-4.5450611732,2228.39999164,279.579868106,-0.766603310976,-155.953211325,7.0,2041.07339013,0.969808678618,2150.4573858,275.456746931,-1.8508696251,-157.788809484,7.5,2183.44859068,-4.15803102756,2070.56523134,269.69442328,5.11446352878,-167.840951645,8.0,2321.70998373,1.59018527108,1991.90649392,271.268307123,-4.80441903618,-164.577972696,8.5,2457.05321986,-2.39407461114,1907.20674271,270.698220986,-2.42660351893,-170.035168911,9.0,2591.5964867,-1.86362303155,1819.80943396,275.022510741,3.46807676527,-172.213218014,9.5,2724.0265223,-4.52677535463,1731.65877122,261.781555378,-2.14637953479,-175.063509033,10.0,2859.11987001,2.60152897822,1646.59183498,269.160394225,-2.23276776127,-180.435251727,10.5,2993.40009662,-2.79167882339,1550.95716299,265.222785794,-3.21917124198,-185.736337094,11.0,3115.73200143,2.83527511434,1458.40726332,264.008571493,-1.20502295175,-189.354762759,11.5,3249.22852052,1.04222216718,1372.76030716,258.847603259,-1.16545329327,-186.413830598,12.0,3376.27000137,-7.2257115771,1278.00299741,259.126242127,-3.29033404312,-195.89967461,12.5,3514.30635557,5.51795214963,1178.02051929,252.660765037,-1.09664652447,-196.235511809,13.0,3633.1305101,-2.124095613,1069.46333981,252.181394573,0.696773588548,-200.09533014,13.5,3757.46219484,-2.74592520312,971.876368621,250.81001492,2.14425270763,-204.36078633,14.0,3885.53914401,-1.11310853085,873.610319313,245.1458844,-2.76720764168,-207.407945945,14.5,4007.34323868,-5.54424618769,766.833103227,243.21501735,-2.00230866616,-206.374639164
